APP,FLOW_TIMEOUT,ACTIVITY_TIMEOUT,CLASSIFIER,N_FEATURES,TRUE_POSITIVE,FALSE_POSITIVE,TRUE_NEGATIVE,FALSE_NEGATIVE,PRECISION,RECALL,F1,ACCURACY
dailymotion,10,2,KNN,68,3152,1381,49367,1162,0.6953452459739686,0.7306444135373203,0.7125579292415507,0.9538156986669573
facebook,10,2,KNN,68,2571,1960,48794,1737,0.5674244096225999,0.5967966573816156,0.5817400158388958,0.9328575060840507
instagram,10,2,KNN,68,3165,2245,47359,2293,0.5850277264325323,0.5798827409307439,0.5824438719175561,0.9175838146089862
replaio_radio,10,2,KNN,68,5578,652,48546,286,0.8953451043338684,0.9512278308321964,0.9224408797750951,0.9829646580218663
skype,10,2,KNN,68,6366,408,47832,456,0.9397697077059345,0.9331574318381706,0.9364518976169461,0.9843085975809088
spotify,10,2,KNN,68,6457,1828,45462,1315,0.7793602896801448,0.830802882141019,0.8042598243756617,0.9429188914314772
torbrowser_alpha,10,2,KNN,68,1579,548,51068,1867,0.7423601316408086,0.4582124201973302,0.5666606854476942,0.956140350877193
twitch,10,2,KNN,68,4631,1404,48080,947,0.7673570836785418,0.830225887414844,0.7975544648239044,0.9573026769823109
utorrent,10,2,KNN,68,5042,169,49755,96,0.9675686048743044,0.9813156870377578,0.9743936612233066,0.9951872434709963
youtube,10,2,KNN,68,4509,1417,47283,1853,0.7608842389470132,0.7087393901288903,0.73388671875,0.940612400566634
dailymotion,10,2,KNN,59,3039,1878,48870,1275,0.6180597925564368,0.7044506258692629,0.658433539161521,0.9427372779775526
facebook,10,2,KNN,59,2420,2120,48634,1888,0.5330396475770925,0.5617455896007428,0.5470162748643761,0.9272093276669936
instagram,10,2,KNN,59,2884,2339,47265,2574,0.5521730806050162,0.5283986808354708,0.5400243422900477,0.9107733100868113
replaio_radio,10,2,KNN,59,5512,763,48435,352,0.878406374501992,0.9399727148703957,0.9081472938462807,0.9797500998873997
skype,10,2,KNN,59,6081,1077,47163,741,0.8495389773679799,0.8913808267370272,0.8699570815450643,0.9669826740764956
spotify,10,2,KNN,59,6303,1995,45295,1469,0.7595806218365871,0.8109881626351003,0.7844430616054762,0.9370890995604955
torbrowser_alpha,10,2,KNN,59,1353,589,51027,2093,0.6967044284243048,0.3926291352292513,0.5022271714922049,0.9512912716574043
twitch,10,2,KNN,59,4330,1681,47803,1248,0.720346032274164,0.7762638938687701,0.7472603330744672,0.9468054193454651
utorrent,10,2,KNN,59,4949,166,49758,189,0.9675464320625611,0.9632152588555858,0.9653759875158491,0.9935527223856744
youtube,10,2,KNN,59,4088,1495,47205,2274,0.7322228192727924,0.6425652310594153,0.684470489744663,0.9315498892157931
dailymotion,10,2,KNN,23,2813,1992,48756,1501,0.5854318418314256,0.6520630505331478,0.6169536133347955,0.9365624205441139
facebook,10,2,KNN,23,2237,2560,48194,2071,0.46633312486971024,0.5192664809656453,0.4913783635365184,0.9158948094874868
instagram,10,2,KNN,23,2372,3261,46343,3086,0.4210900053257589,0.4345914254305606,0.42773419890000897,0.884729940794014
replaio_radio,10,2,KNN,23,5538,476,48722,326,0.9208513468573329,0.944406548431105,0.9324802155244991,0.9854346009952417
skype,10,2,KNN,23,6113,611,47629,709,0.9091314693634741,0.8960715332746995,0.9025542595600177,0.976027024081944
spotify,10,2,KNN,23,5918,2206,45084,1854,0.7284588872476613,0.7614513638703037,0.7445898339204832,0.9262649377065854
torbrowser_alpha,10,2,KNN,23,1144,1003,50613,2302,0.5328365160689333,0.3319791062100987,0.40908278204898985,0.9399767534778977
twitch,10,2,KNN,23,4428,1948,47536,1150,0.6944792973651192,0.7938329150233059,0.7408398862305504,0.9437361519741383
utorrent,10,2,KNN,23,4786,122,49802,352,0.9751426242868786,0.9314908524717789,0.9528170416086005,0.9913915222839708
youtube,10,2,KNN,23,3519,2015,46685,2843,0.6358872425009036,0.5531279471864193,0.5916274377942166,0.9117721840833969
