APP,FLOW_TIMEOUT,ACTIVITY_TIMEOUT,CLASSIFIER,N_FEATURES,TRUE_POSITIVE,FALSE_POSITIVE,TRUE_NEGATIVE,FALSE_NEGATIVE,PRECISION,RECALL,F1,ACCURACY
dailymotion,10,2,RandomForest,68,4061,75,50673,253,0.9818665377176016,0.9413537320352341,0.9611834319526626,0.994043078711271
facebook,10,2,RandomForest,68,4196,81,50673,112,0.9810614916997896,0.9740018570102136,0.9775189283634247,0.9964948603392539
instagram,10,2,RandomForest,68,5274,140,49464,184,0.9741411156261545,0.9662880175888604,0.9701986754966888,0.9941157240928408
replaio_radio,10,2,RandomForest,68,5854,37,49161,10,0.99371923272789,0.9982946793997272,0.9960017014036581,0.999146416766554
skype,10,2,RandomForest,68,6770,19,48221,52,0.9972013551333039,0.9923776018762827,0.9947836308867828,0.9987105444771349
spotify,10,2,RandomForest,68,7700,375,46915,72,0.9535603715170279,0.9907359752959342,0.9717927683473213,0.9918818786095674
torbrowser_alpha,10,2,RandomForest,68,3336,53,51563,110,0.9843611684862792,0.9680789320951828,0.9761521580102414,0.997039700701028
twitch,10,2,RandomForest,68,5529,54,49430,49,0.9903277807630306,0.9912154894227322,0.990771436251232,0.998129381424576
utorrent,10,2,RandomForest,68,5132,4,49920,6,0.9992211838006231,0.9988322304398599,0.9990266692622154,0.9998183865460754
youtube,10,2,RandomForest,68,6247,125,48575,115,0.9803829252981795,0.9819239232945615,0.9811528192241245,0.995641277105808
dailymotion,10,2,RandomForest,59,4048,110,50638,266,0.9735449735449735,0.9383402874362541,0.9556185080264401,0.9931713341324325
facebook,10,2,RandomForest,59,4107,73,50681,201,0.9825358851674642,0.9533426183844012,0.9677191328934966,0.9950237913624641
instagram,10,2,RandomForest,59,5177,231,49373,281,0.9572855029585798,0.948515939904727,0.9528805448187007,0.9907013911590571
replaio_radio,10,2,RandomForest,59,5856,26,49172,8,0.995579734784087,0.9986357435197817,0.9971053975821557,0.9993825142566561
skype,10,2,RandomForest,59,6761,76,48164,61,0.9888840134561943,0.9910583406625623,0.9899699831612856,0.9975118956812321
spotify,10,2,RandomForest,59,7681,493,46797,91,0.9396868118424272,0.9882913021101389,0.9633763953342531,0.9893937742907994
torbrowser_alpha,10,2,RandomForest,59,3253,52,51564,193,0.9842662632375189,0.9439930354033662,0.9637090801362761,0.9955504703788457
twitch,10,2,RandomForest,59,5515,119,49365,63,0.9788782392616259,0.9887056292577985,0.9837673920799145,0.996694635138571
utorrent,10,2,RandomForest,59,5134,6,49918,4,0.9988326848249027,0.9992214869599065,0.9990270480638257,0.9998183865460754
youtube,10,2,RandomForest,59,6169,175,48525,193,0.9724148802017655,0.9696636277900031,0.9710373052101369,0.9933166248955723
dailymotion,10,2,RandomForest,23,3938,287,50461,376,0.9320710059171597,0.9128419100602689,0.9223562478041926,0.9879590280047946
facebook,10,2,RandomForest,23,3943,247,50507,365,0.9410501193317422,0.9152739090064995,0.927983054836432,0.9888852566198104
instagram,10,2,RandomForest,23,4919,553,49051,539,0.8989400584795322,0.9012458776108465,0.9000914913083257,0.9801678108314263
replaio_radio,10,2,RandomForest,23,5823,36,49162,41,0.9938556067588326,0.9930081855388813,0.9934317154312037,0.9986015764047801
skype,10,2,RandomForest,23,6722,88,48152,100,0.9870778267254038,0.9853415420697743,0.9862089201877934,0.9965856670662163
spotify,10,2,RandomForest,23,7513,575,46715,259,0.9289070227497527,0.9666752444673186,0.9474148802017655,0.9848534379426828
torbrowser_alpha,10,2,RandomForest,23,3158,100,51516,288,0.9693063228974831,0.9164248403946604,0.9421241050119331,0.992953397987723
twitch,10,2,RandomForest,23,5443,159,49325,135,0.9716172795430204,0.9757977769809968,0.9737030411449016,0.9946605644546148
utorrent,10,2,RandomForest,23,5132,7,49917,6,0.9986378672893559,0.9988322304398599,0.9987350394083877,0.9997639025098979
youtube,10,2,RandomForest,23,5946,473,48227,416,0.9263125097367191,0.9346117573090224,0.9304436272592129,0.9838545639460972
