APP,FLOW_TIMEOUT,ACTIVITY_TIMEOUT,CLASSIFIER,N_FEATURES,TRUE_POSITIVE,FALSE_POSITIVE,TRUE_NEGATIVE,FALSE_NEGATIVE,PRECISION,RECALL,F1,ACCURACY
dailymotion,10,2,SVC,68,3576,488,50260,738,0.8799212598425197,0.8289290681502086,0.8536643590355693,0.9777341905488358
facebook,10,2,SVC,68,3595,791,49963,713,0.8196534427724578,0.8344939647168059,0.8270071313549574,0.9726853365297301
instagram,10,2,SVC,68,4325,1132,48472,1133,0.7925600146600696,0.7924148039574936,0.7924874026568941,0.958864552686063
replaio_radio,10,2,SVC,68,5719,170,49028,145,0.9711326201392426,0.9752728512960437,0.973198332340679,0.994279176201373
skype,10,2,SVC,68,6593,111,48129,229,0.9834427207637232,0.966432131339783,0.9748632263788259,0.9938251425665613
spotify,10,2,SVC,68,6898,1295,45995,874,0.8419382399609423,0.8875450334534225,0.8641403069213905,0.9606080418437398
torbrowser_alpha,10,2,SVC,68,2757,452,51164,689,0.8591461514490496,0.8000580383052814,0.8285499624342599,0.9792779049071956
twitch,10,2,SVC,68,5200,367,49117,378,0.9340758038440812,0.932233775546791,0.9331538806639749,0.9864697976826123
utorrent,10,2,SVC,68,5112,34,49890,26,0.9933929265448892,0.9949396652393928,0.9941656942823804,0.998910319276452
youtube,10,2,SVC,68,5597,850,47850,765,0.8681557313479138,0.8797547940899089,0.8739167772659849,0.9706694271911663
dailymotion,10,2,SVC,59,3231,734,50014,1083,0.8148802017654476,0.7489568845618915,0.7805290494021017,0.9670008354218881
facebook,10,2,SVC,59,3071,1117,49637,1237,0.7332855778414518,0.7128597957288765,0.7229284369114878,0.9572481929461335
instagram,10,2,SVC,59,3627,1808,47796,1831,0.6673413063477461,0.6645291315500184,0.6659322500688516,0.9339108641168138
replaio_radio,10,2,SVC,59,5660,228,48970,204,0.9612771739130435,0.9652114597544338,0.9632402995234853,0.9921542987904544
skype,10,2,SVC,59,6356,361,47879,466,0.9462557689444693,0.931691586045148,0.9389172021567324,0.98498056736043
spotify,10,2,SVC,59,6572,1606,45684,1200,0.8036194668623136,0.8455995882655687,0.8240752351097179,0.9490392648287385
torbrowser_alpha,10,2,SVC,59,2526,552,51064,920,0.8206627680311891,0.7330237957051654,0.7743715511955857,0.9732664995822891
twitch,10,2,SVC,59,4947,1050,48434,631,0.824912456228114,0.8868770168519182,0.8547732181425485,0.9694707783952635
utorrent,10,2,SVC,59,5091,36,49888,47,0.9929783499122293,0.9908524717789023,0.9919142717973696,0.9984926083324253
youtube,10,2,SVC,59,5198,1291,47409,1164,0.8010479272615195,0.8170386670858221,0.8089642829351802,0.9554138970614943
dailymotion,10,2,SVC,23,2584,1040,49708,1730,0.7130242825607064,0.5989800649049606,0.6510456034265558,0.9496930732628673
facebook,10,2,SVC,23,1665,981,49773,2643,0.6292517006802721,0.3864902506963788,0.4788610871440897,0.9341832842977008
instagram,10,2,SVC,23,2627,3200,46404,2831,0.450832332246439,0.481311835837303,0.46557377049180326,0.8904689259380335
replaio_radio,10,2,SVC,23,5522,435,48763,342,0.9269766661071009,0.9416780354706685,0.9342695203451484,0.9858886346300534
skype,10,2,SVC,23,6151,473,47767,671,0.9285929951690821,0.9016417472881852,0.9149189349992563,0.9792234208710181
spotify,10,2,SVC,23,5450,1830,45460,2322,0.7486263736263736,0.7012352032938755,0.7241562583045442,0.9245940939304784
torbrowser_alpha,10,2,SVC,23,721,490,51126,2725,0.5953757225433526,0.20922809053975625,0.3096414000429461,0.9416112745632197
twitch,10,2,SVC,23,4171,3305,46179,1407,0.5579186730872124,0.7477590534241664,0.6390378428068025,0.9144237405106971
utorrent,10,2,SVC,23,4708,154,49770,430,0.9683257918552036,0.9163098481899572,0.9416000000000001,0.9893937742907994
youtube,10,2,SVC,23,4531,5024,43676,1831,0.4742019884877028,0.7121974221942785,0.5693283910284601,0.8755039773346409
